Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
thanks,9.0,0.1830732292917167,0.13987427031881455,0.2235873313643586
thanks.,0.0,0.0,0.04580152671755725,0.6745951139032584
that,24.0,0.11404561824729897,0.004041311180960849,-0.11838567661972225
that.,1.0,0.029411764705882353,0.0011225864391558142,0.03335104346617258
the,29.0,0.004201680672268893,0.09721598563089351,-0.6156263413837998
theater,0.0,0.0,0.0,-0.09301959974236093
their,12.0,0.2100840336134454,0.09744050291872469,0.27037944163909067
theirs,0.0,0.02040816326530612,0.007633587786259542,0.2471048391627286
them,13.0,0.15786314525810322,0.0985630893578806,-0.6217416633942876
them.,0.0,0.02040816326530612,0.04580152671755725,0.07319348513072198
theme,4.0,0.11764705882352941,0.0655590480466996,0.23548270895237453
themes,1.0,0.029411764705882353,0.12325999101930848,-0.3908122687604349
themselves,4.0,0.11764705882352941,0.004490345756623257,-0.3060963515127332
then,11.0,0.22148859543817528,0.1344858554108666,-0.02045782547408943
theories,0.0,0.0,0.06870229007633588,0.0969559041372324
theory,1.0,0.029411764705882353,0.10035922766052985,-0.12290651919364523
there,15.0,0.13505402160864344,0.13134261338123032,0.017312918048300877
there.,0.0,0.0,0.022900763358778626,-0.046373113964282335
thereby,0.0,0.0,0.0,0.1073287166616162
therefore,2.0,0.058823529411764705,0.0327795240233498,0.04580121282021286
these,6.0,0.07442977190876351,0.24337674000898066,0.412566316556291
theses,0.0,0.0,0.007633587786259542,0.0632219752568997
thesis,4.0,0.09723889555822329,0.11136057476425684,0.057753060933009234
they,16.0,0.22569027611044418,0.056129321957790745,-0.042933098830999654
thin,0.0,0.0,0.007633587786259542,-0.011532098178159532
thing,5.0,0.045018007202881155,0.15065110013471036,-0.22564631524312392
things,5.0,0.016206482593037197,0.24225415356982485,0.1972908479599672
think,13.0,0.005402160864345751,0.15963179164795693,-0.24858607814316241
thinking,3.0,0.006602641056422581,0.07970363718006286,-0.3732708519761639
thinks,2.0,0.03841536614645859,0.0022451728783116284,0.22920020064723348
third,1.0,0.011404561824729889,0.10035922766052985,-5.124524377095129E-4
this,24.0,0.11404561824729897,0.04176021553659637,0.23084943512787165
this.,0.0,0.0,0.015267175572519083,-0.0649284339939051
thomas,0.0,0.0,0.022900763358778626,0.07417285586770125
thorough,1.0,0.029411764705882353,0.01414458913336327,-0.057309623280322596
thoroughly,0.0,0.0,0.03816793893129771,-0.45154327376108805
those,6.0,0.07442977190876351,0.2128423888639425,0.1781908306783029
though,8.0,0.17406962785114044,0.10821733273462059,0.09621109188684233
though.,1.0,0.029411764705882353,0.0011225864391558142,0.1456986245066424
thought,10.0,0.19207683073229292,0.12572968118545125,0.6247086444099184
thought-provoking,0.0,0.0,0.0,-0.08200829936805262
thoughtful,0.0,0.0,0.07633587786259542,0.04348047267032996
thoughts,4.0,0.056422569027611044,0.15716210148181411,0.27700186049101866
thoughts.,0.0,0.0,0.0,0.10234365545158677
thousand,2.0,0.058823529411764705,0.03592276605298608,-0.013863950985716205
thousands,0.0,0.0,0.03816793893129771,0.019590200143920683
thread,3.0,0.06782713085234095,0.17130669061517734,-0.2570666474861311
threads,1.0,0.029411764705882353,0.06219128872923215,-0.310483615348438
threat,0.0,0.0,0.022900763358778626,0.002494092826734513
threatening,0.0,0.0,0.0,-0.011081444096773502
three,3.0,0.04741896758703482,0.12550516389762012,0.12696698905134965
threes,0.0,0.0,0.015267175572519083,-0.180500949633029
thrones,0.0,0.0,0.03816793893129771,-0.06129084725966914
through,7.0,0.08343337334933973,0.17579703637180066,-0.10679441962047119
throughout,2.0,0.03841536614645859,0.05568028738212842,-0.4057218822244825
throw,0.0,0.0,0.0,-0.010115872723592817
thrown,1.0,0.029411764705882353,0.02177817691962281,0.0844824408116326
throws,0.0,0.0,0.007633587786259542,0.07748125630704669
thumb,0.0,0.0,0.015267175572519083,-0.18123791952953416
thus,4.0,0.11764705882352941,0.012123933542882798,0.3799959133938647
tide,0.0,0.0,0.007633587786259542,-0.021298169769437963
tie,0.0,0.0,0.007633587786259542,-0.12388475964901392
tied,0.0,0.0,0.030534351145038167,-0.03495867021984099
ties,0.0,0.0,0.022900763358778626,-0.13194426910548926
tight,0.0,0.0,0.03816793893129771,-0.0791816802654754
till,0.0,0.0,0.061068702290076333,-0.09276110702268625
tim,1.0,0.029411764705882353,0.0011225864391558142,-0.03110618509969035
time,14.0,0.16686674669867946,0.06915132465199825,0.05342272225047303
time.,1.0,0.029411764705882353,0.006511001347103727,-0.21505337696876328
times,6.0,0.17647058823529413,0.0678042209250112,0.2276676805156578
timing,0.0,0.0,0.0,-0.2653523499670211
tiny,1.0,0.029411764705882353,0.02402334979793444,-0.06652069139717874
tip,0.0,0.0,0.0,-0.01890305327016988
title,0.0,0.0,0.19083969465648856,0.030300420592339547
titles,0.0,0.0,0.04580152671755725,0.3658242459382186
to,30.0,0.0456182472989195,0.14189492590929498,-0.38356578340190506
today,0.0,0.0,0.16030534351145037,-0.45978784471750966
todos,0.0,0.0,0.022900763358778626,0.12630113696254197
together,0.0,0.04081632653061224,0.09923664122137404,-0.3364859523389716
told,3.0,0.04741896758703482,0.0720700493938033,0.11542978739867191
tolkien,0.0,0.0,0.015267175572519083,-0.18223844620096946
tom,0.0,0.02040816326530612,0.05343511450381679,-0.021873257723305214
tomorrow,2.0,0.058823529411764705,0.04355635383924562,-0.22086953818927516
tone,0.0,0.0,0.015267175572519083,0.13518250813627156
tongue,1.0,0.029411764705882353,0.0163897620116749,6.385108698566221E-4
tonight,0.0,0.0,0.015267175572519083,-0.07641942140665921
too,13.0,0.19867947178871545,0.09092950157162105,-0.0068531633619144175
too.,0.0,0.0,0.030534351145038167,0.10107190453677464
took,3.0,0.08823529411764706,0.1026044005388415,0.5055397923048212
tool,1.0,0.009003601440576232,0.02402334979793444,0.1390513452564786
tools,0.0,0.0,0.015267175572519083,0.02986708206274506
top,1.0,0.029411764705882353,0.06982487651549169,-0.06230422824331512
topic,7.0,0.20588235294117646,2.2451728783118297E-4,0.0800534591403985
topics,1.0,0.009003601440576232,0.06982487651549169,0.23442892138910398
torture,0.0,0.0,0.022900763358778626,0.0025021737334002766
total,0.0,0.02040816326530612,0.07633587786259542,0.2083745644732458
totally,2.0,0.03841536614645859,0.1243825774584643,-0.06912827527795146
touch,0.0,0.0,0.03816793893129771,-0.02570193899186942
touched,0.0,0.0,0.022900763358778626,-0.07021874952049839
tough,2.0,0.03841536614645859,0.04355635383924562,-0.23345141273903428
toward,2.0,0.03841536614645859,0.009878760664571176,-0.21978238632287925
towards,1.0,0.011404561824729889,0.07745846430175124,0.16962397826437406
tower,0.0,0.02040816326530612,0.022900763358778626,0.3649408820226271
town,0.0,0.0,0.030534351145038167,-0.14220479681199452
trace,0.0,0.0,0.0,0.06902254336707841
track,1.0,0.029411764705882353,0.03165693758419398,-0.36276182034743176
tracking,0.0,0.0,0.0,0.13982884310840396
trade,0.0,0.0,0.022900763358778626,-0.1380285210371824
trades,0.0,0.0,0.007633587786259542,-0.13299664591014362
trading,0.0,0.0,0.0,-0.11079444985758814
tradition,1.0,0.029411764705882353,0.0163897620116749,0.1180648537936643
traditional,0.0,0.02040816326530612,0.04580152671755725,-0.026395579214589654
traditionally,0.0,0.0,0.0,0.03902718561132223
traditions,0.0,0.0,0.015267175572519083,0.03513401500996927
tradu,0.0,0.0,0.007633587786259542,-0.11852638147885096
tragedy,0.0,0.0,0.0,-0.13375550104605255
tragic,0.0,0.0,0.007633587786259542,-0.21299969339073485
train,1.0,0.029411764705882353,0.01414458913336327,-0.13661018303728942
trained,0.0,0.0,0.022900763358778626,-0.045896023237792634
training,0.0,0.0,0.015267175572519083,0.07576574549568042
traits,0.0,0.02040816326530612,0.030534351145038167,-0.0656180085583552
transfer,0.0,0.0,0.015267175572519083,0.07088236121869672
transformation,0.0,0.0,0.03816793893129771,-0.15254491338641868
transformed,1.0,0.029411764705882353,0.029411764705882353,0.097349984151795
transforms,0.0,0.0,0.007633587786259542,-0.08573769187263316
transfusion,0.0,0.0,0.015267175572519083,0.16529370128160206
transfusions,1.0,0.029411764705882353,0.02177817691962281,-0.0391931653428209
transition,0.0,0.0,0.030534351145038167,-0.10508663383420495
translate,2.0,0.058823529411764705,0.03592276605298608,0.22769950280845336
translated,0.0,0.04081632653061224,0.03816793893129771,-0.2341757514313897
translation,0.0,0.02040816326530612,0.09923664122137404,0.03587651332577073
translations,0.0,0.04081632653061224,0.03816793893129771,-0.10813732783615015
transmit,0.0,0.0,0.0,0.11078550439895761
transylvania,2.0,0.058823529411764705,0.051189941625505164,0.027227907242585368
trap,0.0,0.0,0.0,-0.06107475203515634
trauma,0.0,0.0,0.007633587786259542,0.05296054980519505
travel,0.0,0.0,0.061068702290076333,-0.07938956255010092
traveling,0.0,0.0,0.022900763358778626,-0.18070192030118967
travelling,0.0,0.0,0.007633587786259542,0.06766372555897436
travels,0.0,0.0,0.030534351145038167,-0.09457032378663933
treat,0.0,0.0,0.015267175572519083,-0.20303776892889647
treated,0.0,0.0,0.007633587786259542,-0.17042399646865827
treatment,0.0,0.0,0.04580152671755725,-0.04010970351528712
tree,0.0,0.0,0.030534351145038167,-0.046857894000551216
trees,0.0,0.0,0.007633587786259542,-0.08600038437989675
trek,1.0,0.029411764705882353,0.0011225864391558142,0.18019199213931378
trend,0.0,0.0,0.015267175572519083,0.030130336145582935
trial,0.0,0.0,0.022900763358778626,0.22582321498167388
trials,1.0,0.029411764705882353,0.0011225864391558142,0.058771525203904856
tribes,0.0,0.0,0.0,-0.2191738101950007
trick,1.0,0.029411764705882353,0.01414458913336327,0.2582583180451867
trickster,0.0,0.0,0.007633587786259542,0.05558067607623309
tricky,1.0,0.029411764705882353,0.0011225864391558142,0.09696873199035191
tried,0.0,0.04081632653061224,0.12213740458015267,-0.20129205281738005
tries,0.0,0.0,0.05343511450381679,0.1341653466910219
trilogy,0.0,0.0,0.04580152671755725,0.26551251278925425
trinity,1.0,0.029411764705882353,0.029411764705882353,-0.11054735680990907
trip,0.0,0.0,0.015267175572519083,-0.09129216803021555
triumph,1.0,0.029411764705882353,0.029411764705882353,0.07754530194596575
tropes,0.0,0.0,0.015267175572519083,0.034231648619757186
trouble,2.0,0.058823529411764705,0.0022451728783116284,-0.2208068104037936
troubles,0.0,0.0,0.015267175572519083,0.08460804403975686
true,3.0,0.06782713085234095,0.09497081275258194,0.49722026867842445
truly,0.0,0.0,0.09923664122137404,0.12769176105868654
trust,0.0,0.02040816326530612,0.03816793893129771,0.05771333212391174
truth,1.0,0.029411764705882353,0.02402334979793444,-0.1225946842191987
truths,1.0,0.029411764705882353,0.006511001347103727,-0.09563841504251389
try,10.0,0.2533013205282113,0.0035922766052985944,-0.10513816770307705
trying,4.0,0.056422569027611044,0.1189941625505164,0.3606175586442535
tu,0.0,0.0,0.0,-0.2596633677807756
tuesday,0.0,0.0,0.0,-0.02840990281757228
turn,1.0,0.029411764705882353,0.06219128872923215,-0.20622021883705857
turned,2.0,0.058823529411764705,0.025145936237090258,0.1691485978100403
turning,1.0,0.029411764705882353,0.006511001347103727,-0.16930268567133874
turns,1.0,0.029411764705882353,0.008756174225415359,0.1485031784481825
tv,0.0,0.0,0.09923664122137404,-0.39408360837361484
twelve,1.0,0.029411764705882353,0.029411764705882353,0.15590985713054434
twenty,2.0,0.058823529411764705,0.058823529411764705,0.0427136909863034
twice,0.0,0.02040816326530612,0.022900763358778626,0.22256814511694234
twilight,0.0,0.0,0.0,-0.05046181423180485
twins,0.0,0.0,0.0,0.1162776478842567
twist,0.0,0.0,0.007633587786259542,0.5566202370110537
two,9.0,0.1830732292917167,0.04063762909744051,-0.22808234587523418
type,1.0,0.009003601440576232,0.09272563987427032,-0.04939692737136359
typed,0.0,0.0,0.007633587786259542,-0.2863541390593915
types,0.0,0.04081632653061224,0.07633587786259542,0.35207151037368045
typical,0.0,0.0,0.007633587786259542,0.19861125701298246
typically,2.0,0.058823529411764705,0.051189941625505164,-0.037652641918363566
typing,1.0,0.029411764705882353,0.01414458913336327,-0.013593644088621076
typo,1.0,0.029411764705882353,0.006511001347103727,-0.08149209128101642
typos,2.0,0.058823529411764705,0.02828917826672654,0.35092306492117287
tyrion,0.0,0.0,0.0,0.03459278055773059
u,1.0,0.009003601440576232,0.006511001347103727,-0.08602200883415463
ugly,1.0,0.029411764705882353,0.0163897620116749,0.02566930746724343
uk,0.0,0.02040816326530612,0.07633587786259542,-0.03382549838657508
ultimate,0.0,0.0,0.015267175572519083,0.03660752453129543
ultimately,1.0,0.029411764705882353,0.02402334979793444,-0.22710423609672692
um,0.0,0.0,0.015267175572519083,-0.2737599039543144
uma,0.0,0.0,0.0,-0.4489579005967109
un,0.0,0.0,0.015267175572519083,-0.20259208048555571
una,0.0,0.0,0.007633587786259542,-0.3362873515614094
unable,0.0,0.04081632653061224,0.05343511450381679,0.2582901455156829
unacceptable,0.0,0.0,0.0,-0.1137060927515401
unclear,0.0,0.0,0.030534351145038167,-0.061424094200060536
uncomfortable,0.0,0.04081632653061224,0.05343511450381679,0.08980308923758075
unconscious,0.0,0.0,0.015267175572519083,0.04819758173927464
undead,0.0,0.0,0.007633587786259542,0.1330124383727833
under,4.0,0.11764705882352941,0.04265828468792096,-0.39171439135860736
undergraduate,1.0,0.009003601440576232,0.02177817691962281,-0.12112895173782483
underlying,1.0,0.029411764705882353,0.006511001347103727,-0.08032440237422096
understand,5.0,0.10624249699879953,0.18118545127974853,0.18212138935106215
understandable,0.0,0.0,0.022900763358778626,0.2200826048093517
understanding,3.0,0.06782713085234095,0.11023798832510102,-0.08493098391607866
understood,1.0,0.029411764705882353,0.04692411315671307,0.16455791449636362
unexpected,0.0,0.0,0.022900763358778626,-0.0014809073023073988
unfair,1.0,0.029411764705882353,0.05455770094297261,0.23436911109853667
unfortunately,2.0,0.03841536614645859,0.025145936237090258,-0.3787142181557987
unhappy,0.0,0.0,0.015267175572519083,-0.08778400285835093
unintelligible,1.0,0.029411764705882353,0.02177817691962281,0.0410885217763023
unique,3.0,0.08823529411764706,0.02716659182757073,-0.12352519354913256
unit,3.0,0.06782713085234095,0.0339021104625056,0.0450288407419526
united,0.0,0.02040816326530612,0.015267175572519083,0.01213954850853754
universal,1.0,0.029411764705882353,0.0163897620116749,-0.13687522460315985
universe,1.0,0.029411764705882353,0.02402334979793444,0.4894117449687045
university,2.0,0.08403361344537814,0.06331387516838796,-0.01932345041409978
unknown,1.0,0.029411764705882353,0.006511001347103727,0.14514383436415526
unless,3.0,0.04741896758703482,0.056802873821284225,0.1476937310196706
unlike,1.0,0.029411764705882353,0.03165693758419398,-0.2822728967040067
unlikely,0.0,0.0,0.007633587786259542,-0.04137531914214618
unnatural,0.0,0.0,0.04580152671755725,-0.07526489448438789
unnecessarily,0.0,0.0,0.0,-0.052730590182552405
unnecessary,0.0,0.02040816326530612,0.03816793893129771,-0.06577068358596885
unpleasant,0.0,0.0,0.015267175572519083,0.10959152064249703
unreal,0.0,0.0,0.015267175572519083,-0.09813626716366099
unrealistic,0.0,0.0,0.007633587786259542,-0.2145565560686643
unreasonable,0.0,0.0,0.0,0.014257161215410588
unrelated,0.0,0.0,0.007633587786259542,-0.08581087538552452
unreliable,0.0,0.0,0.015267175572519083,-0.023749893138714125
unsure,0.0,0.0,0.03816793893129771,0.006545432947931607
until,3.0,0.06782713085234095,0.11023798832510102,0.07693861546490448
unusual,0.0,0.0,0.04580152671755725,-0.01794289240693497
up,12.0,0.14885954381752703,0.12034126627750336,-0.24374556244417467
up.,0.0,0.0,0.007633587786259542,-0.07212331296321095
upcoming,0.0,0.0,0.0,-0.14650154351162334
update,0.0,0.0,0.007633587786259542,-0.03326602866240888
upon,4.0,0.09723889555822329,0.019757521329142352,-0.4051425749821316
upper,0.0,0.0,0.007633587786259542,-0.10415393541016596
upset,0.0,0.0,0.04580152671755725,0.21421593438203895
upsetting,0.0,0.0,0.015267175572519083,-0.10250176073106398
urban,0.0,0.0,0.015267175572519083,0.008728581341506537
urge,0.0,0.0,0.007633587786259542,-0.11097683943988548
urgency,0.0,0.0,0.0,-0.019917836410767793
ursula,0.0,0.0,0.022900763358778626,0.13135979310114868
us,5.0,0.024609843937575038,0.20408621463852714,-0.10117984132856432
usa,1.0,0.009003601440576232,0.008756174225415359,0.12033204945595598
usage,1.0,0.029411764705882353,0.06219128872923215,-0.034516573432818776
use,11.0,0.2623049219687875,0.06578356533453072,0.30798036525889694
used,8.0,0.19447779111644659,0.08531656937584192,0.38640183339290485
useful,4.0,0.07683073229291718,0.050291872474180516,0.02455861086622131
useless,1.0,0.029411764705882353,0.006511001347103727,0.1883716948312048
uses,1.0,0.009003601440576232,0.05455770094297261,0.15223622401619558
usher,0.0,0.0,0.007633587786259542,0.08412587835278915
using,5.0,0.12665066026410565,0.08194881005837448,0.14148210123288224
usual,1.0,0.029411764705882353,0.02402334979793444,0.0968919920493411
usually,3.0,0.06782713085234095,0.01863493488998652,0.5166422546854115
utopia,2.0,0.058823529411764705,0.058823529411764705,0.07951911566108467
utopian,0.0,0.0,0.022900763358778626,-0.37860614335343284
v,0.0,0.02040816326530612,0.04580152671755725,-0.023324222654691435
v.,1.0,0.029411764705882353,0.01414458913336327,0.031082699290089607
vague,1.0,0.029411764705882353,0.02402334979793444,0.04689423867632013
valdemar,0.0,0.0,0.007633587786259542,0.009910801189341673
valid,1.0,0.029411764705882353,0.06982487651549169,-0.3551165490331702
validity,0.0,0.0,0.007633587786259542,0.024230845173394206
