Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
striving,0.0,0.007633587786259542,0.0,-0.14627692012228644
strong,3.0,0.14095258574346844,0.001437194596148321,0.18923648073943125
stronger,1.0,0.024083431889044188,0.014084507042253521,-0.05208840494287402
strongly,0.0,0.030534351145038167,0.0,-0.13688099850686467
struck,0.0,0.04580152671755725,0.0,0.14956732340916482
structural,0.0,0.015267175572519083,0.0,-0.016713748812588698
structure,5.0,0.10514998387270184,0.05001437194596149,0.03269952063693043
structured,0.0,0.061068702290076333,0.0,-0.11596374598363564
structures,2.0,0.01763251263305021,0.028169014084507043,0.2012132730707584
struggle,3.0,0.06461670788087302,0.021845357861454442,-0.10429668484154826
struggled,2.0,0.005268250725728417,0.028169014084507043,-0.1710981835972769
struggles,0.0,0.030534351145038167,0.0,-0.08953903431535978
struggling,1.0,0.06988495860660145,0.006323656223052599,-0.12815415953726242
stuck,3.0,0.01118159337705623,0.04225352112676056,-0.14474020664832493
student,8.0,0.017094936028384036,0.07185972980741592,-0.07024397249954142
students,13.0,0.007741103107192782,0.1014659384880713,0.2304186831506142
studied,2.0,0.01763251263305021,0.03305547571141132,0.358517666026613
studies,1.0,0.016449844102784647,0.014084507042253521,-0.06164406836554276
study,7.0,0.02988925921943876,0.003449267030755973,0.21776483622122106
studying,1.0,0.03171701967530373,0.006323656223052599,0.041861139201880664
stuff,6.0,0.05289753789915064,0.043690715722908884,0.08791991010116391
stumbled,0.0,0.007633587786259542,0.0,0.0935583013181609
stunning,0.0,0.0,0.0,-0.036579717217909695
stupid,1.0,0.016449844102784647,0.014084507042253521,0.03228380149226795
style,3.0,0.1333189979572089,0.021845357861454442,-0.4063943213385873
styles,0.0,0.007633587786259542,0.0,-0.02929720829149338
subconscious,1.0,0.008816256316525104,0.014084507042253521,-0.10494360015984354
subject,2.0,0.11686915385442424,0.007760850819200922,0.38090146875174413
subjective,1.0,0.03171701967530373,0.014084507042253521,0.17382420857674238
subjects,0.0,0.030534351145038167,0.0,-0.2601533489279574
submission,3.0,0.0035480055907966893,0.04225352112676056,-0.31304110355479986
submissions,1.0,0.00645091925599398,0.014084507042253521,-0.16459927164277507
submit,8.0,0.04397376626169229,0.11267605633802817,0.2665339911986623
submitted,4.0,0.002902913665197293,0.056338028169014086,-0.21906648754560873
submitting,2.0,0.040533275991828835,0.028169014084507043,0.07133633243940594
subsequent,0.0,0.007633587786259542,0.0,0.006394977698622596
subsequently,1.0,0.00645091925599398,0.014084507042253521,-0.004500744381396717
subset,0.0,0.0,0.0,-0.14496799063581503
substantial,0.0,0.0,0.0,-0.0817113019056869
substitute,1.0,0.00645091925599398,0.014084507042253521,0.0485019526096023
subtitle,0.0,0.0,0.0,0.1689410875277287
subtle,3.0,0.011719169981722396,0.04225352112676056,0.38796732437820125
subversive,1.0,0.00645091925599398,0.014084507042253521,0.11135153162749158
succeeds,0.0,0.0,0.0,0.2089162744783715
success,4.0,0.02580367702397592,0.056338028169014086,0.17135132375965015
successful,1.0,0.008816256316525104,0.014084507042253521,0.25920616565693516
successfully,2.0,0.005268250725728417,0.028169014084507043,-0.06788325370821409
such,17.0,0.12697559402214817,0.096579476861167,0.7162850397937665
sudden,0.0,0.04580152671755725,0.0,0.1004228062311777
suddenly,1.0,0.016449844102784647,0.006323656223052599,-0.039960005410262706
suffer,2.0,0.01763251263305021,0.028169014084507043,-0.07330613871985432
suffered,1.0,0.001182668530265562,0.014084507042253521,-0.12586217516225695
sufficient,0.0,0.05343511450381679,0.0,-0.18762324748617676
sufficiently,1.0,0.00645091925599398,0.014084507042253521,-0.020731460033198926
sugar,0.0,0.0,0.0,0.032696278851938404
suggest,3.0,0.0417159445220944,0.04225352112676056,0.10900383853935125
suggested,3.0,0.07225029566713256,0.04225352112676056,0.1788690384625389
suggesting,0.0,0.007633587786259542,0.0,0.10048657672795587
suggestion,3.0,0.02644876894957532,0.04225352112676056,0.16652410128391826
suggestions,2.0,0.048166863778088376,0.007760850819200922,-0.17323411584177795
suggests,0.0,0.007633587786259542,0.0,-0.04211201696071398
suicide,0.0,0.0,0.0,-0.09932115341322992
suitable,0.0,0.0,0.0,-0.06066478446307155
suitors,0.0,0.0,0.0,0.04633192687341644
sum,1.0,0.008816256316525104,0.014084507042253521,0.1775452800506757
summary,1.0,0.008816256316525104,0.014084507042253521,-0.32476855966104656
summer,2.0,0.009998924846790668,0.03305547571141132,0.23592794001397202
sun,1.0,0.00645091925599398,0.014084507042253521,-0.058167146284842826
sunday,0.0,0.007633587786259542,0.0,0.10586285534181515
super,0.0,0.030534351145038167,0.0,-0.06830494192361286
superheroes,0.0,0.0,0.0,-0.09529866519274477
superior,1.0,0.001182668530265562,0.014084507042253521,-0.16536247567458331
supernatural,1.0,0.03935060746156327,0.014084507042253521,0.1275830555556025
superstition,0.0,0.007633587786259542,0.0,0.09752871326131216
superstitions,0.0,0.007633587786259542,0.0,0.02316455021498115
support,9.0,0.012256746586388562,0.1267605633802817,0.29822462314460535
supported,3.0,0.0035480055907966893,0.021845357861454442,0.02336157007899213
supporting,3.0,0.01118159337705623,0.04225352112676056,-0.06392925347378929
supports,0.0,0.03816793893129771,0.0,0.04442275178407945
suppose,3.0,0.05698312009461348,0.04225352112676056,0.05450025166689662
supposed,6.0,0.12159982797548652,0.002874389192296642,0.20821629038451284
sure,13.0,0.14514568325986452,0.04024144869215293,0.2296662018367032
surely,2.0,0.01763251263305021,0.028169014084507043,0.25842847026827126
surface,1.0,0.024083431889044188,0.014084507042253521,0.1185464290424459
surprise,1.0,0.03935060746156327,0.014084507042253521,0.0872751076716534
surprised,4.0,0.019997849693581336,0.03592986490370796,-0.182350325520423
surprising,2.0,0.01290183851198796,0.028169014084507043,-0.06495399344029508
surprisingly,0.0,0.007633587786259542,0.0,-0.10318001090395672
surrounded,0.0,0.015267175572519083,0.0,0.05104054754717557
survival,0.0,0.022900763358778626,0.0,-0.18006046252060937
survive,1.0,0.024083431889044188,0.014084507042253521,-0.26729702534590566
surviving,0.0,0.007633587786259542,0.02040816326530612,-0.12762966973846243
suspect,2.0,0.002365337060531124,0.028169014084507043,-0.24093552136535762
suspense,0.0,0.015267175572519083,0.0,0.03048108361871447
suzanne,0.0,0.022900763358778626,0.0,-0.05542411347019447
swallow,0.0,0.030534351145038167,0.0,-0.29267284595021514
swans,0.0,0.007633587786259542,0.0,-0.06916610730236201
sweet,0.0,0.03816793893129771,0.0,-0.05693864657541297
switch,0.0,0.022900763358778626,0.0,-0.12574304107991127
sword,0.0,0.03816793893129771,0.02040816326530612,0.13721039457710357
syllabus,6.0,0.008171164390925703,0.06409887898821501,0.06703803218778152
symbol,1.0,0.016449844102784647,0.014084507042253521,-0.584040101168382
symbolic,1.0,0.04698419524782281,0.014084507042253521,-0.30075246513767256
symbolically,0.0,0.007633587786259542,0.0,-0.033547369687179904
symbolism,1.0,0.10805289753789915,0.014084507042253521,0.005423678338599107
symbolize,0.0,0.0,0.0,-0.08873595387811474
symbolizes,1.0,0.014084507042253521,0.014084507042253521,0.15473293163106824
symbols,2.0,0.01763251263305021,0.007760850819200922,0.13029435313020887
sympathetic,0.0,0.022900763358778626,0.0,-0.369283862688161
sympathy,2.0,0.002365337060531124,0.028169014084507043,-0.043149175460660404
system,2.0,0.071067627136867,0.028169014084507043,-0.1437369281102701
t,8.0,0.009461348242124495,0.09226789307272205,0.2708455607743503
tab,1.0,0.001182668530265562,0.006323656223052599,-0.04126816938537431
table,0.0,0.015267175572519083,0.0,-0.026162479021612114
taboo,0.0,0.015267175572519083,0.0,-0.033227514557867675
tail,0.0,0.015267175572519083,0.0,0.23831544463211204
tailor,1.0,0.016449844102784647,0.014084507042253521,-0.0451881664324301
take,15.0,0.1398774325341361,0.08881862604196608,-0.052559932078823535
taken,8.0,0.03999569938716267,0.11267605633802817,-0.42496117336856437
takes,4.0,0.09633372755617675,0.03592986490370796,-0.10673704616166273
taking,9.0,0.09461348242124504,0.06553607358436332,-0.11088997653723573
tale,12.0,0.006558434576927202,0.10778959471112388,0.31611330117325404
tales,18.0,0.00602085797226104,0.11066398390342053,0.2694527906457731
tales.,1.0,0.001182668530265562,0.014084507042253521,0.0902170504600944
talk,9.0,0.0182776045586496,0.06553607358436332,0.3196730779564573
talked,2.0,0.002365337060531124,0.012647312446105199,0.2557292943709556
talking,7.0,0.03881303085689712,0.09859154929577464,0.1847035059845915
talks,2.0,0.02526610041930975,0.007760850819200922,0.5119158528629455
tall,0.0,0.007633587786259542,0.0,0.033987761611028566
tamb,0.0,0.007633587786259542,0.0,-0.30683213376301266
target,0.0,0.0,0.0,-0.01947167306325958
task,0.0,0.06870229007633588,0.0,0.2247571895102743
tasks,0.0,0.007633587786259542,0.0,-0.033359879023827595
taste,1.0,0.016449844102784647,0.014084507042253521,0.1085093597127588
taught,3.0,0.03408235673583486,0.021845357861454442,-0.10747403382901025
tea,0.0,0.030534351145038167,0.0,0.04517288730920415
teach,4.0,0.018170089237716375,0.00488646162690428,0.3486395770635354
teacher,5.0,0.013546930437587354,0.011210117849956874,0.004497652519813858
teachers,2.0,0.01290183851198796,0.028169014084507043,0.27095833050806584
teaching,4.0,0.002902913665197293,0.03592986490370796,0.20731111729205765
team,1.0,0.001182668530265562,0.014084507042253521,0.3034350965732804
tears,0.0,0.015267175572519083,0.0,0.02927958418233759
tech,0.0,0.007633587786259542,0.02040816326530612,0.020247959947443113
technical,1.0,0.03935060746156327,0.014084507042253521,-0.05766367879955522
technically,1.0,0.00645091925599398,0.014084507042253521,-0.08855887954660682
technique,1.0,0.024083431889044188,0.014084507042253521,0.35311544715670773
technology,1.0,0.09278572196538007,0.014084507042253521,-0.5295296612736322
teen,0.0,0.007633587786259542,0.0,-0.06695580588769347
teenage,0.0,0.007633587786259542,0.0,0.20153521668492766
teens,0.0,0.015267175572519083,0.02040816326530612,-0.03126131520732677
teeth,0.0,0.0,0.0,0.22573703056642302
television,1.0,0.016449844102784647,0.014084507042253521,-0.015974829389124003
tell,6.0,0.1750349424793033,0.002874389192296642,0.25113914452844405
tell-tale,1.0,0.016449844102784647,0.014084507042253521,-0.17208070890284496
telling,5.0,0.04408128158262552,0.05001437194596149,0.26302133006647316
tells,5.0,0.04408128158262552,0.07042253521126761,0.15717275717868234
temptation,2.0,0.028169014084507043,0.007760850819200922,0.04304684137977024
tempted,1.0,0.001182668530265562,0.014084507042253521,0.0582477905331253
ten,3.0,0.01118159337705623,0.04225352112676056,0.026273261579022957
tend,2.0,0.09396839049564562,0.007760850819200922,0.19760559142707496
tendency,0.0,0.03816793893129771,0.0,-0.06837303300459557
tends,3.0,0.019352757767981937,0.04225352112676056,0.03736721761798
tense,1.0,0.016449844102784647,0.014084507042253521,-0.07499938104460482
tension,2.0,0.002365337060531124,0.028169014084507043,0.042968574412075904
term,2.0,0.02526610041930975,0.028169014084507043,-0.09255516012277713
terminology,2.0,0.01290183851198796,0.028169014084507043,-0.04423021642661249
terms,6.0,0.03763036232663154,0.06409887898821501,0.011616004982711153
terrible,1.0,0.0622513708203419,0.014084507042253521,0.17826412480963438
terribly,1.0,0.024083431889044188,0.014084507042253521,-0.10591113791046537
terrific,1.0,0.00645091925599398,0.014084507042253521,0.03597352421968017
terrified,0.0,0.015267175572519083,0.0,-0.08121073432411915
terrifying,0.0,0.007633587786259542,0.0,-0.4662943616239026
terror,1.0,0.001182668530265562,0.014084507042253521,-0.07905795823663461
terrorist,0.0,0.0,0.0,-0.04089479578811376
terry,1.0,0.001182668530265562,0.006323656223052599,0.026239340945924006
test,1.0,0.024083431889044188,0.014084507042253521,-0.0868910862462602
testament,0.0,0.0,0.0,0.37235415683984735
text,10.0,0.16449844102784647,0.07962058062661685,0.310137172581462
texts,2.0,0.09396839049564562,0.028169014084507043,0.07200036326221247
than,22.0,0.12525534888721646,0.1670020120724346,0.25632495689011103
thank,9.0,0.13278142135254273,0.045127910319057205,-0.30491272779704554
thanks,20.0,0.1228900118266853,0.20005748778384597,-0.2235873313643586
thanks.,1.0,0.03171701967530373,0.014084507042253521,-0.6745951139032584
that,44.0,0.09020535426298248,0.02788157516527734,0.11838567661972225
that.,0.0,0.030534351145038167,0.0,-0.03335104346617258
the,61.0,0.10342973873777006,0.002012072434607659,0.6156263413837998
theater,0.0,0.0,0.0,0.09301959974236093
their,18.0,0.19686055262874957,0.11066398390342053,-0.27037944163909067
theirs,2.0,0.020535426298247502,0.007760850819200922,-0.2471048391627286
them,25.0,0.12880335447801317,0.12762288013797066,0.6217416633942876
them.,0.0,0.04580152671755725,0.02040816326530612,-0.07319348513072198
theme,6.0,0.09869906461670788,0.08450704225352113,-0.23548270895237453
themes,6.0,0.06816471347166972,0.08450704225352113,0.3908122687604349
themselves,4.0,0.06579937641113859,0.056338028169014086,0.3060963515127332
then,19.0,0.19040963337275563,0.16556481747628626,0.02045782547408943
theories,2.0,0.040533275991828835,0.028169014084507043,-0.0969559041372324
theory,3.0,0.08751747123965165,0.04225352112676056,0.12290651919364523
there,31.0,0.13589936565960647,0.13049726933026728,-0.017312918048300877
there.,0.0,0.022900763358778626,0.0,0.046373113964282335
thereby,1.0,0.014084507042253521,0.014084507042253521,-0.1073287166616162
therefore,3.0,0.04934953230835394,0.04225352112676056,-0.04580121282021286
these,19.0,0.1522416944414579,0.16556481747628626,-0.412566316556291
theses,1.0,0.00645091925599398,0.014084507042253521,-0.0632219752568997
thesis,14.0,0.03182453499623697,0.17677493532624317,-0.057753060933009234
they,24.0,0.18868938823782389,0.09313020983041104,0.042933098830999654
thin,1.0,0.00645091925599398,0.014084507042253521,0.011532098178159532
thing,14.0,0.10052682507257285,0.09514228226501867,0.22564631524312392
things,16.0,0.16396086442318028,0.06208680655360738,-0.1972908479599672
think,32.0,0.09128050747231481,0.06294912331129637,0.24858607814316241
thinking,8.0,0.055262874959681754,0.03104340327680369,0.3732708519761639
thinks,4.0,0.004730674121062248,0.03592986490370796,-0.22920020064723348
third,6.0,0.04526395011289108,0.043690715722908884,5.124524377095129E-4
this,52.0,0.06827222879260297,0.14055763150330558,-0.23084943512787165
this.,1.0,0.001182668530265562,0.014084507042253521,0.0649284339939051
thomas,0.0,0.022900763358778626,0.0,-0.07417285586770125
thorough,1.0,0.001182668530265562,0.014084507042253521,0.057309623280322596
thoroughly,2.0,0.009998924846790668,0.028169014084507043,0.45154327376108805
those,14.0,0.19212987850768734,0.09514228226501867,-0.1781908306783029
though,13.0,0.16041285883238363,0.12187410175337741,-0.09621109188684233
though.,0.0,0.030534351145038167,0.0,-0.1456986245066424
thought,21.0,0.12407268035695085,0.19373383156079332,-0.6247086444099184
thought-provoking,0.0,0.0,0.0,0.08200829936805262
thoughtful,1.0,0.0622513708203419,0.014084507042253521,-0.04348047267032996
thoughts,9.0,0.14804859692506184,0.06553607358436332,-0.27700186049101866
thoughts.,1.0,0.014084507042253521,0.014084507042253521,-0.10234365545158677
thousand,0.0,0.022900763358778626,0.0,0.013863950985716205
thousands,1.0,0.024083431889044188,0.014084507042253521,-0.019590200143920683
thread,10.0,0.1186969143102892,0.1204369071572291,0.2570666474861311
threads,3.0,0.04934953230835394,0.04225352112676056,0.310483615348438
threat,0.0,0.022900763358778626,0.0,-0.002494092826734513
threatening,0.0,0.0,0.0,0.011081444096773502
three,9.0,0.08697989463498548,0.08594423684966945,-0.12696698905134965
threes,0.0,0.015267175572519083,0.0,0.180500949633029
thrones,0.0,0.03816793893129771,0.0,0.06129084725966914
through,19.0,0.11407375551016025,0.14515665421098015,0.10679441962047119
throughout,2.0,0.08633480270938608,0.007760850819200922,0.4057218822244825
throw,3.0,0.04225352112676056,0.04225352112676056,0.010115872723592817
thrown,1.0,0.00645091925599398,0.014084507042253521,-0.0844824408116326
throws,0.0,0.007633587786259542,0.0,-0.07748125630704669
thumb,1.0,0.001182668530265562,0.014084507042253521,0.18123791952953416
thus,4.0,0.07343296419739812,0.056338028169014086,-0.3799959133938647
tide,0.0,0.007633587786259542,0.0,0.021298169769437963
tie,0.0,0.007633587786259542,0.0,0.12388475964901392
tied,4.0,0.02580367702397592,0.056338028169014086,0.03495867021984099
ties,0.0,0.022900763358778626,0.0,0.13194426910548926
tight,0.0,0.03816793893129771,0.0,0.0791816802654754
till,0.0,0.061068702290076333,0.0,0.09276110702268625
tim,1.0,0.016449844102784647,0.014084507042253521,0.03110618509969035
time,27.0,0.1006343403935061,0.1353837309571716,-0.05342272225047303
time.,1.0,0.008816256316525104,0.014084507042253521,0.21505337696876328
