,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
4043,12,1.3231260530454897e+18,"RT @RSBNetwork: YouTube peak concurrent viewers for the @realDonaldTrump rally in Rome, GA:  @RSBNetwork: 177,474  @TheSun (UK) 29,000 @ksdknews (NBC affiliate) 3.5k  @NBCNews: NOT airing @ABC: NOT airing  @CBSNews: NOT airing @FoxNews: NOT airing??!!!  This is why we exist.","Engage, Distract, Narrow",0,0
4044,13,1.3226045833367634e+18,Join me and MANY others as we come together and pray for @realDonaldTrump. This administration has been very welcoming of prayer and of the church. It will be on Facebook tomorrow. https://t.co/meW34CbVRd,"Engage, Bridge",0,0
4045,14,1.3230778970039337e+18,"@tazmo99 @SteveGuest @JoeBiden Not a law. A right, and why we're not Redcoats anymore.",—,0,0
4046,15,1.3231261278676787e+18,"RT @KevinCate: Fmr. GOP Florida Attorney General &amp; Secretary of State Jim Smith endorses @JoeBiden for President.  “There are times when you have to put your country ahead of politics... I’m a Republican today, I’ll be a Republican tomorrow, but in 2020, I’m a #BidenRepublican.” https://t.co/MpZuy9JQtN","Engage, Bridge, Boost",0,0
4047,16,1.3222548081206518e+18,"@ProjectLincoln @POTUS could care LESS how many Americans DIE . . .   ""It is what it is . . ""  ""I take NO Responsibility . . ""  ""We've done a Phenomenal job . . ""  ""I give us an A+ . . ""  ""It affects virtually nobody . .  ""  ""It's a shame . . "" (9/22)  Direct Quotes from @realDonaldTrump   #VOTE https://t.co/s3diu88qXk","Engage, Neutralize",0,0
4048,17,1.3231259049318769e+18,Thanks. Great respect.,—,0,0
4049,18,1.32308647986278e+18,"Truly an American sign, while 'Ole Glory' wrecks havoc at  @realDonaldTrump rally,  Two American bald eagles give @JoeBiden a majestic fly over.","Enhance, Back, Bridge",0,0
4050,19,1.3231261988940554e+18,"RT @DanScavino: EPIC!! 30,000+ in Rome, Georgia! Let’s WIN! #VOTE #Election2020 #MAGA https://t.co/zqgeZML9Hf https://t.co/OAjjR7GFBk",Explain,0,0
4051,20,1.3230732533850112e+18,"@KamalaHarris You have just described communism. And yes, under communism, we all end up in the same place: the bread line.","Dismiss, Distract, Neutralize, Narrow",0,0
4052,21,1.3231260524331213e+18,"RT @cleflore23: Gun sales are up, gun violence is down. But Joe “do nothing” Biden is claiming we still need gun control. It’s never been about safety, folks. It’s about power through authoritarian rule.   @JoeBiden @KamalaHarris #BidenCrimeSyndicate #JoeBiden","Dismiss, Neutralize, Narrow",0,0
4053,22,1.3231260585734597e+18,RT @LizLemon5759: @realDonaldTrump https://t.co/yFpMiLCFiX,Explain,0,0
4054,23,1.3231259037406863e+18,@goldencell @GOPChairwoman @realDonaldTrump most people got richer,—,0,0
4055,24,1.3231260533390418e+18,@JoeBiden So the cost of products and services will go up as a result.    'Regressive taxes are terrible except when we can fool people into thinking corporations don't treat taxes like every other expense'.,"Dismiss, Neutralize",0,0
4056,25,1.3231259810291507e+18,RT @MattWolking: Now that’s a party,—,0,0
4057,26,1.3231261991708467e+18,RT @johncardillo: “Pretend they’re not here” - @realDonaldTrump on the MSM at Miami rally,Engage,0,0
4058,27,1.3231259095373783e+18,RT @realDonaldTrump: Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,"Enhance, Back, Boost",0,0
4059,28,1.3230366114839962e+18,"President @realDonaldTrump on his way to Hickory, North Carolina, landing in about 25 minutes! https://t.co/eIMGpJwyCM",Explain,0,0
4060,29,1.323125908945863e+18,@KamalaHarris There’s video evidence of Hunter abusing minors - why the hell is he not in jail?  #Childtrafficking #KAG2020  EXCLUSIVE: What We Found Out About Hunter Biden's Apparent Fetish with the Finger Lakes Region of New York  https://t.co/7oDX6azWnb,"Distract, Neutralize, Narrow",0,0
4061,30,1.3227001886249329e+18,I LOVE TEXAS! https://t.co/EP7P3AvE8L,—,0,0
4062,31,1.3231259812138516e+18,"RT @RealJamesWoods: It is astonishing. We will take America back! Thank you, North Carolina. @realDonaldTrump #Trump2020Landslide https://t.co/8ukrr2lr4i","Engage, Back",0,0
4063,32,1.3231262765555917e+18,"RT @DanScavino: Unbelievable evening in Hickory, North Carolina! Get out and VOTE, let’s WIN, WIN, WIN! Next stop, GEORGIA!   #Election2020 #MAGA  https://t.co/zqgeZML9Hf https://t.co/xWIe5V2Wcc","Excite, Back",0,1
4064,33,1.3231187340227912e+18,"@realDonaldTrump This ex Voter of yours from Florida voted for Joe. Trump supporters, you can change your mind.","Distract, Narrow, Neglect",0,0
4065,34,1.3230723895219732e+18,#MAGA protestors trying to “keep Rodeo Drive &amp; Beverly Hills great” swarmed my @lyft driver yelling racial attacks at her because she was black. She handled it with grace (While I the NYer still in me gave the 1 finger salute).  owes Tanishia better. Make these racists famous! https://t.co/Xk2WglUa60,"Dismiss, Neutralize",0,0
4066,35,1.3229976069523046e+18,Most  pollsters in US predicting a loss for @realDonaldTrump may suffer an egg on their face. Data is suggesting that he can return back as the President. Electoral college -Trump lead. Popular vote -Trump  lag currently.  It is close but Advantage Trump. #USElection2020,"Dismiss, Nuke",0,0
4067,36,1.3231189361840046e+18,"@realDonaldTrump “I’ve known Jeff for 15 years. Terrific guy,’’ Trump said of Jeffery Epstein. “He’s a lot of fun to be with. It is even said that he likes beautiful women as much as I do, and many of them are on the younger side. No doubt about it — Jeffrey enjoys his social life.”","Dismiss, Neutralize",0,0
4068,37,1.3231261269239276e+18,RT @Timcast: I think she is actually trying to offend conservatives,—,0,0
4069,38,1.3231259083208663e+18,@IvankaTrump @realDonaldTrump Please..DONT COME TO CALIFORNIA!  We Don’t like your kind here! https://t.co/E0RgXdAmN3,"Dismiss, Neutralize",0,0
4070,39,1.3231261238788956e+18,@JoeBiden https://t.co/3TJjexoO9A,Explain,0,0
4071,40,1.323126274928173e+18,"RT @gatewaypundit: TRUMP SMASHES ONLINE AUDIENCE RECORDS! 177,474 Viewers Watch Trump Live at Georgia Rally -- 1.7 MILLION Supporters Watch Trump Sunday Rallies on @RSBNetwork @RealDonaldTrump @DanScavino  via @gatewaypundit https://t.co/tJr9oCkQoZ","Excite, Enhance, Back",0,1
4072,41,1.3231259825140572e+18,RT @marklevinshow: Biden wears a mask outside but not on a plane. Fraud.,"Dismiss, Neutralize, Narrow",0,0
4073,42,1.3231254926319002e+18,"I think, like Y2K, this election ends, not with a bang but a whimper... @JoeBiden will win if we all turn out and Trumpers will finally realize they are the vast minority of Americans.","Dismiss, Neutralize",0,0
4074,43,1.3229965574746358e+18,"@SteveGuest @JoeBiden Oh no mister MAGA midlife crisis can’t comprehend someone changing a 200+ year old law to go more along with current times, oh the agony!!","Engage, Dismay, Narrow",1,0
4075,44,1.3231260556751585e+18,RT @jthigh: @erinebal29 @aubrey_huff @realDonaldTrump Anyone seeing staged bricks like this should photograph them and post details of their locations with tag #BAITBRICKS,Engage,0,0
4076,45,1.3230531353975316e+18,"Well James ⁦@WhipClyburn⁩, I saw you on ⁦⁦@FoxNews⁩ talking to ⁦@marthamaccallum⁩ &amp; ⁦@BretBaier⁩. I will pray for you cause you seem highly upset! ⁦⁦@realDonaldTrump⁩ ⁦⁦@TheLeoTerrell⁩ ⁦@TimScottSC⁩ ⁦@MariaBartiromo⁩ https://t.co/enQWXeYrBg",—,0,0
4077,46,1.3231261980089754e+18,@caleebies @Tandinimiracle @KamalaHarris Expecting others to do your work for you is communism.,"Dismiss, Neutralize",0,0
4078,47,1.323125907306041e+18,@TeamTrump @realDonaldTrump,—,0,0
4079,48,1.323124418240041e+18,And @POTUS beginning his remarks at 11:46 pm. https://t.co/g1RGa3FGOB,Explain,0,0
4080,49,1.3231256575268004e+18,Welcome home to Florida @realDonaldTrump #Miami https://t.co/fQHWrvh3Z0,"Excite, Back",0,1
4081,50,1.3231261300527227e+18,"RT @dahboo7: WHITE HOUSE ENTERS LOCKDOWN! Feds Bring In Troops to Build ""Non-Scalable"" Fence Around Area #breaking #ElectionDay #Election2020 #News #Trump #WhiteHouse #Update  https://t.co/QmGrDOuo2X",Explain,0,0
4082,51,1.323101735720751e+18,"I want to say something to all Trump supporters. You are tenacious courageous and fun. You don’t give up. You have done your best to support your candidate and you have WORKED so hard to help @realDonaldTrump I’m proud to stand beside you. Win or lose, I’m grateful for U","Excite, Bridge",0,1
4083,52,1.3231261301577564e+18,No estoy de acuerdo.con eso. Los que creemos en Dios estamos con Trump!,"Engage, Back",0,0
4084,53,1.323125910246097e+18,@JoeBiden @DougJones $50 donated,—,0,0
4085,54,1.3228905365676687e+18,"11 stops in 7 days campaigning for @realdonaldtrump!   Palo Alto, CA Los Angeles, CA Sarasota, FL Miami, FL Charlotte, NC Pittsburgh, PA Blue Bell, PA Scranton, PA Detroit, MI Madison, WI Youngstown, OH  En route today to PA, MI, WI, and IA! 2 more days until Nov 3! #MAGA https://t.co/73l6oPM77q","Explain, Build",0,0
4086,55,1.3229533170064097e+18,"Folks, he doesn’t have to be doing any of this. 5 rallies in one day, tirelessly demonstrating how devoted he is to America and us. Leaving everything on the field. Let’s win and win big. VOTE! @realDonaldTrump https://t.co/PNS57gb4Ko","Enhance, Back, Boost",0,0
4087,56,1.3230865501382984e+18,"Do you realize the corrupt con job #Tech, #MSM and #CorruptDemocrats are attempting to pull off at the expense of the American people.  Their #IronCurtainofCensorship proves they are, what @realDonaldTrump has said, the #EnemyOfThePeople.","Dismay, Nuke",1,0
4088,57,1.3230018503675617e+18,"BREAKING: Co-Founder of New York’s Black Lives Matter chapter, Hawk Newsome—arrested by the NYPD",Explain,0,0
4089,58,1.323125978105815e+18,Banned by facebook,—,0,0
4090,59,1.3231259845188403e+18,"RT @gatewaypundit: TRUMP SMASHES ONLINE AUDIENCE RECORDS! 177,474 Viewers Watch Trump Live at Georgia Rally -- 1.7 MILLION Supporters Watch Trump Sunday Rallies on @RSBNetwork @RealDonaldTrump @DanScavino  via @gatewaypundit https://t.co/tJr9oCkQoZ","Excite, Back, Boost",0,1
4091,60,1.323126125149753e+18,WWG1,—,0,0
4092,61,1.3231261970273976e+18,RT @MeidasTouch: @realDonaldTrump Trump wants to take your guns and your Second Amendment! Careful!  https://t.co/oWcseJlSVP,"Dismay, Nuke",1,0
4093,62,1.3231261968260751e+18,RT @peaceandfreedom: For those still on the fence...  #Election2020 #ElectionDay #Election1912 #Vote #VoteSocialist #voting #EndTheDuopoly https://t.co/vlIMIEq8JC,Engage,0,0
4094,63,1.323126058351317e+18,RT @bfraser747: Anyone nervous about Tuesday night or do you all think like me @realDonaldTrump has got this if you all go out and #VoteTrump2020 for @potus?,Engage,0,0
4095,64,1.3231259858108088e+18,RT @AGoodDeath79: @JunkYardDawg5 @turczyja_jan @kayleighmcenany @realDonaldTrump I thought you liked childish tweets? Aren’t you a big fan of Trump? Why don’t you call him out?,"Dismiss, Neutralize",0,0
4096,65,1.3231254045514056e+18,Has there been a worse candidate in history than Joe Biden? He’s a babbling idiot. Jesus Christ  #JoeBiden https://t.co/duOQP68zv4,"Dismiss, Neutralize",0,0
4097,66,1.3229566457109135e+18,This white woman voted for VP Biden and Senator Harris,"Explain, Bridge",0,0
4098,67,1.3230846891969167e+18,Why I'm Voting for Vice President @JoeBiden https://t.co/YKRJNV61Rc via @YouTube The honor and integrity of our country are on the line. It is also life and death.,"Explain, Back",0,0
4099,68,1.323126197492986e+18,RT @IngrahamAngle: The media pretends to be  bewildered &amp; befuddled that cities are prepping for unrest.  They didn’t board up for the #MAG…,"Dismay, Narrow",1,0
4100,69,1.3230965213283983e+18,@GeoffRBennett He is not going to concede...he will need to be removed.,—,0,0
4101,70,1.3230923440533545e+18,"The White House on lockdown: A federal law enforcement source tells NBC that beginning tomorrow, crews will build a “non-scalable” fence to secure the WH complex, Ellipse and Lafayette Square.  250 National Guardsmen have been put on standby, reporting to Metro Police officials.",Explain,0,0
4102,71,1.3165136153739878e+18,Vote for America.  https://t.co/eoxT07uII9 https://t.co/sBd51fgmln,Engage,0,0
4103,72,1.3229570924126863e+18,NJ: Trump vehicle convoy shuts down the Garden State Parkway. @realDonaldTrump https://t.co/djgi96aZFk,Explain,0,0
4104,73,1.3231255079453368e+18,@JoeBiden Let's elect @JoeBiden and send the #TrumpCrimeFamily to Russia!!!  #ByeDon2020 https://t.co/5Mn8lismbC,"Dismiss, Boost, Neutralize",0,0
4105,74,1.3231259076247757e+18,@RSBNetwork @realDonaldTrump Wow! He even has warm up bands   Love this! ❤️,—,0,0
4106,75,1.3231260536284242e+18,@realDonaldTrump LIES - such FEAR! You are disgusting https://t.co/JrRRstA5Qi,"Dismiss, Neutralize",0,0
4107,76,1.323126274689274e+18,@JoeBiden https://t.co/3TJjexoO9A,Engage,0,0
4108,77,1.3231259825224172e+18,RT @TeamTrump: President @realDonaldTrump: Two days from now we’re going to WIN my home state of #Florida and four more years in the White House! https://t.co/rAZHRTwDba,"Excite, Back",0,1
4109,78,1.323126274475307e+18,"@LaLiberalVetera @realDonaldTrump True, but I hope Trump gets a similar takedown. A girl can dream.","Engage, Build, Bridge",0,0
4110,79,1.3229743689647923e+18,"JEWS FOR @realDonaldTrump CARAVAN IN NEW YORK CITY — I REPEAT, NEW YORK CITY!   (It stretches for +50 miles)   https://t.co/W0h0pvMZir","Engage, Boost",0,0
4111,80,1.3231261275027415e+18,RT @common: #Vote: It was great meeting @JoeBiden at his rally in Atlanta the other day! This is a man who cares about our communities and wants to use his position to make positive change in the world. https://t.co/bjfDUwpzgX,"Enhance, Back",0,0
4112,81,1.3231262758301737e+18,@realDonaldTrump Trump will continue Eating!,—,0,0
4113,82,1.3231158722741658e+18,"While the previous administration surrendered America’s status in space, President @realDonaldTrump has invested in @NASA to restore American dominance on the final frontier.   @NASAKennedy supports over 24,000 Florida jobs alone!  https://t.co/Ulb7toKl9m https://t.co/TigR5A1QEo","Engage, Enhance, Back",0,0
4114,83,1.3231149167236096e+18,Watch! https://t.co/jBISDteDpd,Build,0,0
4115,84,1.3229975648959775e+18,Jamás pensé que votaría por @realDonaldTrump .  Todo sea por ver a @FelipeCalderon  en la cárcel.,Explain,0,0
4116,85,1.320604871914041e+18,@JulietJeske They're going to have a tough 4 years.,—,0,0
4117,86,1.3231262678232146e+18,"@realDonaldTrump Should be noted that this is an advance announcement, 1st month of 3 monthly estimates of 3rd Quarter GDP (annualized) (conveniently just before election). 3rd quarter, estimate is +33.1% ! 2nd quarter FINAL number was -31.4%! -- US Dept. of Commerce numbers (Wilbur Ross's)!",Explain,0,0
4118,87,1.323030825072472e+18,"Biden will terminate school choice, eliminate charter schools, defund religious schools, ban prayer in public schools, indoctrinate your children with Anti-American lies, and force you to subsidize extreme late-term abortion. We believe that every child is a Sacred Gift from God!","Dismay, Neutralize",1,0
4119,88,1.323126129843073e+18,"RT @FrankAmari2: @realDonaldTrump I'm Billy Graham's granddaughter. Evangelical support for Donald Trump insults his legacy.""  ""By supporting Donald Trump","Dismiss, Neutralize",0,0
4120,89,1.323126057336152e+18,"RT @thejtlewis: @realDonaldTrump By the way, Anonymous sources are fair game according to the media!!!","Explain, Neutralize",0,0
4121,90,1.3230698158803272e+18,"Under my tax plan, no one making under $400,000 will see their taxes go up.  But it’s time large corporations and the wealthiest Americans pay their fair share.",Explain,0,0
